Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Aug,3,Friday,Pontiac,Urban,Friday,Aug,3,Male,Married,49,Policy Holder,Sedan - Liability,Sport,30000 to 39000,10899,10,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Jul,3,Saturday,Honda,Urban,Thursday,Jul,4,Male,Single,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,10907,4,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,3 to 4,1995,Liability
Sep,4,Friday,Toyota,Rural,Friday,Sep,4,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10930,7,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Jun,1,Sunday,Chevrolet,Urban,Monday,Jun,1,Male,Single,27,Third Party,Sedan - Liability,Sport,20000 to 29000,10935,5,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
May,4,Tuesday,Toyota,Urban,Thursday,May,4,Male,Married,40,Third Party,Sedan - All Perils,Sedan,30000 to 39000,10938,14,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
May,3,Wednesday,Toyota,Urban,Wednesday,May,3,Male,Married,26,Third Party,Sedan - Liability,Sport,less than 20000,10940,14,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Mar,2,Friday,Pontiac,Urban,Monday,Mar,3,Male,Married,55,Third Party,Sedan - Liability,Sport,30000 to 39000,10946,15,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Aug,2,Tuesday,Toyota,Rural,Thursday,Aug,2,Male,Single,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,10951,2,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Jan,1,Thursday,Toyota,Urban,Wednesday,Jan,2,Male,Married,59,Policy Holder,Sedan - Liability,Sport,20000 to 29000,10967,10,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability
Apr,1,Monday,Chevrolet,Urban,Tuesday,May,1,Male,Married,46,Policy Holder,Sedan - Liability,Sport,30000 to 39000,10979,3,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
May,2,Thursday,Mazda,Urban,Wednesday,May,3,Male,Single,30,Third Party,Sport - Collision,Sport,more than 69000,10981,7,400,3,more than 30,more than 30,none,6 years,31 to 35,No,Yes,External,none,no change,1 vehicle,1995,Collision
May,2,Monday,Honda,Urban,Wednesday,May,2,Male,Married,65,Third Party,Sedan - Collision,Sedan,30000 to 39000,10982,6,400,1,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision
May,2,Sunday,Mazda,Urban,Tuesday,May,2,Male,Married,35,Third Party,Sedan - Liability,Sport,20000 to 29000,10983,2,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Jun,3,Friday,Honda,Urban,Tuesday,Jun,4,Male,Married,39,Third Party,Sedan - All Perils,Sedan,20000 to 29000,10985,15,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
Jul,1,Tuesday,Mazda,Urban,Friday,Jul,2,Female,Married,50,Third Party,Sedan - Collision,Sedan,more than 69000,11002,4,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,Yes,No,External,3 to 5,no change,1 vehicle,1995,Collision
Mar,4,Thursday,Chevrolet,Urban,Friday,Mar,4,Male,Single,45,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,11014,14,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jul,1,Saturday,Saab,Urban,Monday,Jul,2,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,11016,15,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Jun,1,Tuesday,Pontiac,Urban,Wednesday,Jun,2,Male,Married,47,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11018,11,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Mar,1,Friday,Pontiac,Urban,Monday,Mar,1,Female,Married,27,Third Party,Sedan - Collision,Sedan,20000 to 29000,11028,8,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Apr,1,Friday,Mazda,Urban,Thursday,Apr,2,Male,Single,37,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11043,8,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Nov,4,Sunday,Chevrolet,Urban,Monday,Nov,4,Male,Married,39,Policy Holder,Sedan - Liability,Sport,40000 to 59000,11050,3,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Sep,4,Tuesday,Mazda,Urban,Tuesday,Sep,4,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11053,14,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Sep,5,Friday,Mazda,Rural,Monday,Oct,2,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11057,6,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Feb,5,Monday,Honda,Urban,Tuesday,Mar,1,Male,Married,27,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11063,4,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Apr,4,Monday,Chevrolet,Urban,Thursday,Apr,5,Female,Single,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11064,5,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Aug,1,Tuesday,Pontiac,Urban,Tuesday,Aug,1,Male,Single,32,Third Party,Sedan - Collision,Sedan,20000 to 29000,11067,3,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Mar,1,Friday,Honda,Urban,Monday,Mar,1,Male,Married,57,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11074,8,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Nov,3,Saturday,Chevrolet,Urban,Tuesday,Nov,4,Male,Married,50,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,11098,9,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
Jul,4,Sunday,Toyota,Urban,Monday,Jul,4,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11107,3,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Jul,2,Wednesday,Honda,Urban,Thursday,Jul,3,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,11110,15,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils
Mar,4,Saturday,Saab,Urban,Monday,Mar,5,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,11112,16,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,3 to 4,1995,All Perils
Sep,4,Saturday,Mazda,Urban,Monday,Sep,4,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11123,5,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
Mar,5,Wednesday,Pontiac,Urban,Wednesday,Apr,1,Female,Single,37,Policy Holder,Sedan - All Perils,Sedan,less than 20000,11124,11,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Aug,3,Monday,Pontiac,Urban,Tuesday,Aug,3,Female,Married,54,Third Party,Sedan - All Perils,Sedan,less than 20000,11132,13,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
Jul,1,Sunday,Pontiac,Rural,Monday,Jul,1,Male,Married,45,Third Party,Sedan - Collision,Sedan,30000 to 39000,11147,6,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Oct,4,Thursday,Pontiac,Urban,Monday,Oct,5,Female,Single,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11164,12,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
Nov,4,Sunday,Honda,Urban,Monday,Nov,5,Male,Single,32,Policy Holder,Sedan - Liability,Sport,more than 69000,11167,9,400,3,more than 30,more than 30,none,6 years,31 to 35,Yes,No,External,more than 5,no change,1 vehicle,1995,Liability
Dec,3,Monday,Chevrolet,Urban,Monday,Dec,3,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,11168,3,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
May,4,Thursday,Toyota,Urban,Wednesday,Jun,5,Male,Divorced,50,Third Party,Sedan - All Perils,Sedan,20000 to 29000,11170,6,500,4,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,2 to 3 years,1 vehicle,1995,All Perils
Oct,1,Monday,Mazda,Urban,Monday,Oct,1,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11176,1,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Aug,1,Wednesday,Honda,Urban,Monday,Aug,2,Male,Married,30,Third Party,Sedan - Liability,Sport,more than 69000,11184,7,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
Nov,1,Tuesday,Honda,Urban,Thursday,Nov,1,Male,Single,25,Third Party,Sedan - All Perils,Sedan,20000 to 29000,11199,4,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,All Perils
Jun,1,Wednesday,Porche,Urban,Friday,Jun,3,Male,Married,61,Policy Holder,Utility - Collision,Utility,more than 69000,11204,15,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
May,4,Monday,Honda,Urban,Monday,Jul,2,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11206,5,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Feb,1,Saturday,Toyota,Urban,Wednesday,Feb,2,Male,Single,23,Policy Holder,Sedan - Collision,Sedan,less than 20000,11210,5,400,3,more than 30,more than 30,1,6 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision
Mar,4,Monday,Pontiac,Urban,Monday,Mar,4,Male,Single,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11225,8,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Aug,1,Saturday,Toyota,Urban,Friday,Aug,2,Male,Married,51,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11243,6,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Jun,5,Thursday,Honda,Urban,Saturday,Jul,1,Male,Married,55,Policy Holder,Sedan - Liability,Sport,more than 69000,11245,2,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Nov,3,Monday,Pontiac,Rural,Thursday,Nov,4,Male,Married,63,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11251,15,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jan,1,Monday,Pontiac,Urban,Monday,Feb,2,Male,Single,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11269,8,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Jun,3,Tuesday,Toyota,Urban,Thursday,Jun,3,Male,Married,59,Policy Holder,Sedan - All Perils,Sedan,less than 20000,11280,1,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jul,5,Friday,Honda,Urban,Monday,Aug,1,Female,Single,31,Third Party,Sedan - Collision,Sedan,20000 to 29000,11281,10,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Jun,4,Monday,Toyota,Urban,Monday,Jul,1,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11288,5,400,4,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Dec,1,Friday,Chevrolet,Urban,Monday,Dec,1,Female,Single,30,Policy Holder,Sedan - Collision,Sedan,more than 69000,11289,10,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Jun,1,Sunday,Mazda,Urban,Wednesday,Jun,3,Male,Single,22,Third Party,Sedan - All Perils,Sedan,20000 to 29000,11295,8,400,2,more than 30,more than 30,1,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,All Perils
Oct,3,Sunday,Pontiac,Urban,Monday,Oct,3,Male,Married,46,Policy Holder,Sedan - Liability,Sport,less than 20000,11298,9,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Dec,3,Thursday,VW,Urban,Friday,Dec,3,Male,Single,49,Policy Holder,Sedan - All Perils,Sedan,more than 69000,11320,11,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,All Perils
Nov,5,Tuesday,Pontiac,Urban,Friday,Dec,3,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11333,5,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Feb,4,Thursday,Toyota,Rural,Tuesday,Feb,5,Female,Married,38,Third Party,Sedan - Liability,Sport,20000 to 29000,11357,11,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Dec,1,Monday,Honda,Urban,Wednesday,Dec,2,Male,Single,33,Third Party,Sedan - Liability,Sport,30000 to 39000,11361,7,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1996,Liability
Oct,2,Friday,Pontiac,Urban,Monday,Dec,1,Male,Single,23,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11365,15,400,2,more than 30,more than 30,2 to 4,2 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,All Perils
Aug,5,Monday,Ford,Urban,Tuesday,Aug,5,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,11399,9,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,3 to 5,no change,3 to 4,1996,Collision
Dec,2,Friday,Honda,Urban,Monday,Dec,2,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,11402,9,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Dec,1,Saturday,Chevrolet,Urban,Wednesday,Dec,3,Male,Married,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11405,1,400,2,more than 30,more than 30,2 to 4,6 years,36 to 40,Yes,No,External,none,no change,1 vehicle,1996,Liability
Jul,3,Thursday,Pontiac,Urban,Thursday,Jul,3,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,11410,5,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
Oct,4,Tuesday,Pontiac,Urban,Tuesday,Oct,4,Male,Married,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11423,5,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Sep,4,Sunday,Pontiac,Rural,Wednesday,Sep,5,Male,Single,49,Policy Holder,Utility - All Perils,Utility,more than 69000,11424,2,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Sep,2,Saturday,Pontiac,Urban,Tuesday,Sep,2,Male,Single,56,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11426,8,400,2,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
Apr,5,Saturday,Mazda,Urban,Monday,May,1,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11434,2,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Apr,3,Sunday,Mazda,Rural,Monday,Apr,4,Male,Married,60,Third Party,Sedan - Liability,Sport,20000 to 29000,11435,1,400,2,more than 30,more than 30,none,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,Liability
Jan,5,Sunday,Honda,Urban,Thursday,Feb,1,Male,Married,32,Third Party,Sedan - All Perils,Sedan,30000 to 39000,11441,4,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
May,3,Thursday,Chevrolet,Urban,Tuesday,May,4,Male,Single,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,11444,10,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Jul,3,Wednesday,Pontiac,Rural,Monday,Jul,4,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11460,1,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
May,2,Sunday,Toyota,Urban,Friday,May,2,Male,Single,39,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11471,15,700,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
Jul,4,Friday,Pontiac,Urban,Monday,Jul,4,Male,Married,49,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11474,13,400,4,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
Aug,5,Wednesday,Chevrolet,Urban,Tuesday,Sep,2,Male,Married,46,Third Party,Sedan - Collision,Sedan,40000 to 59000,11489,15,400,3,1 to 7,more than 30,1,more than 7,41 to 50,Yes,No,External,none,no change,1 vehicle,1996,Collision
Jul,3,Tuesday,Pontiac,Urban,Wednesday,Aug,1,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,less than 20000,11496,1,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Apr,4,Tuesday,Toyota,Urban,Friday,May,1,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,11501,11,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Jul,4,Monday,Chevrolet,Urban,Tuesday,Jul,4,Male,Married,30,Third Party,Sedan - Collision,Sedan,more than 69000,11506,6,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Jun,1,Saturday,Pontiac,Urban,Thursday,Jun,2,Female,Married,30,Third Party,Sedan - All Perils,Sedan,less than 20000,11509,10,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1996,All Perils
Aug,3,Tuesday,Toyota,Urban,Thursday,Aug,3,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11511,5,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Nov,2,Tuesday,Pontiac,Urban,Tuesday,Nov,2,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11515,8,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Jun,4,Monday,Mazda,Urban,Wednesday,Jun,5,Female,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11534,12,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
May,2,Thursday,Honda,Urban,Thursday,May,2,Male,Single,33,Third Party,Sedan - Collision,Sedan,30000 to 39000,11536,4,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
May,2,Sunday,Mazda,Urban,Thursday,May,2,Male,Divorced,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11537,2,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Apr,4,Saturday,Toyota,Rural,Thursday,Oct,1,Male,Married,56,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,11540,5,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Dec,4,Monday,Toyota,Urban,Wednesday,Dec,5,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11542,4,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Sep,3,Sunday,Mercury,Urban,Monday,Sep,3,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,more than 69000,11550,16,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Apr,3,Saturday,Mazda,Urban,Tuesday,Apr,3,Male,Married,72,Third Party,Sedan - All Perils,Sedan,20000 to 29000,11556,10,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,All Perils
Jun,1,Monday,Accura,Urban,Friday,Jun,2,Male,Married,43,Policy Holder,Sedan - Liability,Sport,40000 to 59000,11569,9,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
Nov,4,Monday,Honda,Urban,Tuesday,Nov,4,Male,Married,34,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11573,10,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Oct,2,Monday,Chevrolet,Urban,Monday,Oct,2,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11575,1,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
Mar,1,Thursday,Toyota,Urban,Thursday,Mar,1,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11577,12,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Sep,1,Tuesday,Honda,Urban,Tuesday,Sep,1,Male,Single,22,Third Party,Sedan - Collision,Sedan,20000 to 29000,11585,8,400,3,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision
Jun,2,Friday,Toyota,Urban,Friday,Jun,2,Male,Married,35,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11590,6,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Sep,4,Friday,Honda,Urban,Tuesday,Oct,1,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11593,7,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1996,Collision
Oct,4,Saturday,Dodge,Urban,Friday,Nov,1,Male,Married,47,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11596,1,400,1,more than 30,more than 30,1,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
May,3,Thursday,Chevrolet,Urban,Friday,May,3,Male,Married,44,Third Party,Sedan - All Perils,Sedan,20000 to 29000,11600,2,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Aug,5,Monday,Toyota,Urban,Monday,Sep,3,Male,Married,60,Third Party,Sedan - Liability,Sport,30000 to 39000,11603,12,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Oct,3,Tuesday,Pontiac,Urban,Tuesday,Oct,3,Male,Single,29,Policy Holder,Sedan - Liability,Sport,less than 20000,11611,13,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Jul,1,Wednesday,Pontiac,Urban,Tuesday,Jul,2,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11624,3,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Dec,5,Friday,Chevrolet,Urban,Thursday,Jan,2,Male,Single,30,Third Party,Sedan - Liability,Sport,20000 to 29000,11629,7,500,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1996,Liability
Sep,4,Wednesday,Toyota,Rural,Wednesday,Sep,4,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,11631,11,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
May,4,Thursday,Pontiac,Urban,Tuesday,May,5,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11635,12,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1996,All Perils
Nov,5,Tuesday,Mazda,Urban,Tuesday,Nov,5,Male,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11639,1,400,2,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
May,3,Tuesday,Toyota,Urban,Tuesday,May,3,Female,Married,43,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11641,13,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Apr,3,Wednesday,Toyota,Urban,Tuesday,Apr,4,Female,Single,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11644,1,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
May,4,Monday,Mazda,Urban,Wednesday,May,4,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11655,7,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
